age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49,services,divorced,high.school,no,yes,no,cellular,aug,thu,99,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
39,management,married,university.degree,no,no,yes,cellular,apr,fri,82,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
26,services,single,high.school,unknown,yes,no,cellular,jul,fri,34,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
30,management,single,university.degree,no,yes,no,telephone,may,tue,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,technician,single,university.degree,no,yes,no,cellular,apr,fri,31,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,high.school,no,yes,no,cellular,may,tue,220,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,thu,1025,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
36,admin.,single,basic.9y,no,yes,no,cellular,jul,tue,274,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,147,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
38,blue-collar,single,basic.6y,unknown,no,no,cellular,may,fri,39,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,228,4,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
30,technician,married,basic.9y,no,yes,no,cellular,may,fri,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,245,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
57,technician,married,basic.9y,no,no,no,cellular,jul,tue,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,technician,single,university.degree,no,yes,no,telephone,may,thu,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,technician,single,professional.course,no,yes,no,cellular,aug,tue,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,technician,married,high.school,no,yes,no,cellular,may,tue,114,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
51,housemaid,married,unknown,no,yes,no,cellular,aug,fri,121,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,no
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,yes
34,management,divorced,university.degree,no,no,no,cellular,nov,thu,370,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
48,unemployed,single,basic.9y,no,yes,no,cellular,apr,thu,242,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
45,admin.,married,high.school,no,yes,no,cellular,jul,fri,172,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,services,single,high.school,no,yes,no,cellular,may,wed,66,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,management,married,basic.6y,no,no,no,telephone,may,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
24,technician,single,university.degree,no,no,no,cellular,jul,wed,141,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
28,technician,single,professional.course,no,yes,no,telephone,jun,wed,1195,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
51,admin.,married,university.degree,no,yes,no,cellular,nov,tue,275,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
41,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,85,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
44,services,divorced,high.school,no,yes,no,cellular,jul,mon,158,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
56,technician,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,448,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,47,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
42,admin.,married,university.degree,no,yes,no,cellular,may,mon,230,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
40,technician,married,professional.course,no,yes,no,cellular,aug,mon,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
35,admin.,married,high.school,unknown,no,no,cellular,may,fri,585,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,118,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,admin.,married,unknown,unknown,no,no,cellular,jul,tue,599,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,technician,married,basic.9y,no,no,no,cellular,jul,fri,271,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,student,single,basic.9y,no,no,no,cellular,mar,mon,42,4,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no
29,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,425,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,admin.,married,high.school,no,yes,yes,cellular,jun,tue,142,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
31,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,199,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,thu,225,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
24,admin.,single,university.degree,no,no,no,cellular,sep,thu,303,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
30,admin.,married,university.degree,no,no,no,cellular,apr,thu,104,6,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
51,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,18,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
51,blue-collar,married,unknown,unknown,yes,no,telephone,may,fri,436,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,8,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
50,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,246,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,married,university.degree,no,yes,yes,telephone,may,mon,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
83,retired,divorced,basic.4y,no,yes,no,cellular,sep,thu,405,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,91,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,admin.,married,university.degree,no,no,yes,cellular,apr,thu,206,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
44,technician,single,professional.course,unknown,yes,yes,cellular,may,thu,246,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
42,services,divorced,basic.6y,no,yes,no,telephone,may,thu,1074,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes
49,technician,divorced,university.degree,no,yes,no,telephone,nov,thu,30,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
20,services,single,unknown,no,no,no,cellular,mar,mon,150,3,3,3,success,-1.8,93.369,-34.8,0.635,5008.7,no
49,services,divorced,high.school,no,no,no,telephone,may,wed,117,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,services,married,high.school,no,no,no,telephone,may,tue,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,management,married,university.degree,no,no,no,cellular,may,thu,304,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
34,technician,single,university.degree,no,no,no,cellular,may,fri,162,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
51,blue-collar,married,high.school,no,yes,no,cellular,may,wed,809,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,21,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,married,university.degree,no,yes,yes,telephone,may,wed,338,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,admin.,single,university.degree,no,yes,no,telephone,may,mon,231,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,thu,88,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
53,technician,married,professional.course,unknown,no,no,telephone,jun,fri,421,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,191,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
36,housemaid,divorced,basic.9y,unknown,yes,no,cellular,nov,wed,107,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
24,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,808,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
49,unknown,married,unknown,no,no,no,telephone,may,tue,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,services,married,high.school,no,yes,no,cellular,apr,mon,72,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,153,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,yes
42,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,120,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,377,6,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
22,services,single,basic.4y,no,yes,no,telephone,jun,tue,249,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,admin.,married,high.school,no,yes,no,telephone,may,fri,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
56,technician,married,professional.course,no,yes,no,cellular,jul,mon,207,2,13,1,success,-1.7,94.215,-40.3,0.87,4991.6,yes
38,admin.,single,university.degree,unknown,no,no,telephone,may,fri,70,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,high.school,no,yes,yes,cellular,may,mon,130,1,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
37,admin.,married,high.school,no,no,no,telephone,jul,tue,305,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
52,admin.,divorced,high.school,unknown,yes,no,cellular,jul,tue,136,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,admin.,married,high.school,no,yes,no,cellular,nov,mon,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33,technician,married,university.degree,no,yes,no,cellular,may,mon,182,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
31,management,single,university.degree,no,yes,no,cellular,apr,thu,211,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
37,entrepreneur,married,basic.9y,unknown,no,no,telephone,nov,mon,210,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
42,technician,divorced,professional.course,no,yes,yes,cellular,aug,tue,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,services,single,high.school,no,yes,yes,telephone,may,tue,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,services,married,high.school,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,admin.,single,high.school,no,no,no,cellular,may,tue,197,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
36,admin.,single,high.school,no,yes,no,telephone,dec,mon,358,6,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,no
36,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,835,7,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no
56,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,112,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,admin.,married,university.degree,no,no,no,cellular,may,wed,37,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
49,unknown,married,high.school,unknown,no,no,cellular,aug,mon,192,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,self-employed,married,university.degree,no,no,no,telephone,nov,thu,39,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,management,married,university.degree,no,no,no,telephone,jun,mon,1323,9,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,yes
30,technician,married,professional.course,unknown,yes,no,cellular,nov,wed,242,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
60,technician,divorced,professional.course,unknown,yes,no,telephone,may,wed,202,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
38,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
28,admin.,single,university.degree,no,no,no,cellular,oct,thu,72,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no
38,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,176,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,813,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,275,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
30,technician,married,basic.9y,no,no,no,cellular,may,thu,64,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
30,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,high.school,no,yes,no,cellular,may,wed,163,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,services,single,high.school,no,yes,no,cellular,jul,wed,21,20,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,216,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,services,married,high.school,unknown,no,no,telephone,jun,wed,311,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
57,retired,married,basic.4y,no,yes,yes,telephone,may,tue,438,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,676,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
38,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,257,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,12,10,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
64,retired,married,university.degree,no,no,no,cellular,apr,tue,157,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
63,housemaid,married,basic.4y,no,yes,no,cellular,sep,wed,299,1,3,1,success,-3.4,92.379,-29.8,0.749,5017.5,yes
38,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,83,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,admin.,married,university.degree,no,no,no,cellular,oct,wed,1206,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,no
34,technician,married,professional.course,no,no,no,cellular,aug,mon,123,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
51,technician,married,high.school,unknown,no,no,cellular,aug,wed,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
41,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,709,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
51,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,314,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
43,unemployed,married,university.degree,unknown,unknown,unknown,telephone,may,tue,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,management,married,university.degree,no,no,no,cellular,jul,tue,314,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,admin.,married,university.degree,no,yes,no,cellular,aug,mon,209,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,admin.,married,university.degree,no,yes,yes,telephone,apr,thu,413,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,yes
32,admin.,single,university.degree,no,no,no,cellular,may,fri,24,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,admin.,married,basic.4y,unknown,no,no,cellular,may,tue,516,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,148,2,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,no
46,technician,divorced,professional.course,no,yes,no,cellular,jul,thu,165,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35,admin.,single,high.school,no,no,no,telephone,may,fri,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
56,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,thu,212,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,wed,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,married,high.school,no,no,no,cellular,nov,fri,749,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
25,admin.,married,university.degree,unknown,yes,no,telephone,jun,tue,361,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
42,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
42,admin.,single,university.degree,no,yes,no,cellular,jul,thu,324,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,services,married,high.school,no,yes,no,cellular,nov,tue,97,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
47,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,admin.,married,high.school,no,no,no,cellular,sep,mon,85,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no
48,admin.,divorced,high.school,unknown,no,no,cellular,may,mon,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
29,admin.,married,university.degree,no,yes,no,cellular,apr,wed,73,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,348,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
50,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,144,15,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33,admin.,married,university.degree,no,no,no,cellular,sep,mon,369,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,yes
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,311,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,admin.,married,university.degree,no,yes,no,cellular,jul,fri,310,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,161,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
29,admin.,married,university.degree,no,no,no,cellular,aug,fri,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,technician,married,university.degree,no,yes,no,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,53,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,149,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
40,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,196,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
50,technician,single,university.degree,no,yes,no,cellular,aug,thu,350,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
29,admin.,single,high.school,no,no,no,cellular,aug,fri,130,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes
32,admin.,married,high.school,no,no,no,cellular,may,mon,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,59,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,admin.,married,unknown,no,no,no,cellular,apr,thu,91,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,162,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
39,management,married,high.school,no,no,no,cellular,nov,tue,361,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
58,technician,married,high.school,no,no,no,telephone,jun,thu,246,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,services,single,high.school,no,no,no,cellular,may,thu,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
40,entrepreneur,unknown,high.school,no,yes,yes,cellular,nov,thu,825,6,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
27,admin.,single,professional.course,no,no,no,cellular,jul,tue,338,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,services,married,high.school,no,yes,no,telephone,may,mon,161,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,single,university.degree,unknown,yes,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,227,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
